id,good_loan
34583523,1
30776308,1
16872646,1
6255123,1
38496824,1
34954112,1
6935941,1
12855865,1
8962125,1
40979300,1
43510658,1
3352640,1
43955917,1
19836856,1
13467747,1
20088034,1
17402878,1
5650836,1
24464904,1
3926039,1
38520550,1
4545391,1
22363123,1
7076670,1
5627191,1
42264164,1
6154782,1
7275835,1
10214568,1
13928211,1
33351619,1
26067227,1
39439606,1
35948899,1
6966006,1
43789244,1
32179209,1
27550492,1
34984551,1
7389996,1
10105105,1
10774893,1
34984543,1
21420781,1
8555052,1
17735792,1
39639526,1
21420424,1
38440120,1
21670875,1
15460508,1
29133859,1
28564085,1
10535716,1
38565881,1
33340319,1
3348555,1
5147150,1
31778190,1
25247597,1
9076019,1
22281872,1
13247115,1
6738846,1
30415499,1
39439595,1
11144562,1
12606600,1
19687583,1
21311235,1
29804335,1
39562250,1
20149223,1
41089933,1
42345029,1
41060106,1
13297198,1
5874969,1
5345796,1
36300434,1
43915082,1
29805607,1
38321364,1
12636672,1
15250961,1
17874628,1
40532356,1
15691309,1
38448062,1
41630339,1
39639963,1
37820522,1
38242731,1
30335445,1
3345543,1
10067683,1
41040976,1
38448499,1
41101105,1
27712114,1
16331374,1
14620910,1
11457253,1
39679408,1
12886127,1
28663427,1
38649225,1
38505665,1
29124223,1
41183786,1
8595838,1
11984768,1
7184671,1
29704459,1
29244537,1
14520367,1
7636229,1
6206920,1
34593434,1
11864771,1
26770218,1
21099850,1
6318308,1
40942257,1
33611733,1
43869849,1
36138423,1
36128514,1
5755037,1
21129924,1
11865229,1
12487594,1
16471939,1
5028333,1
13307550,1
26749566,1
5715920,1
7719258,1
3805743,1
10108823,1
3380719,1
3159770,1
7062878,1
41378895,1
7064750,1
5684700,1
38211442,1
24845173,1
34914858,1
42364847,1
3196483,1
3634811,1
43801230,1
24504891,1
6159704,1
4526494,1
11387229,1
4297445,1
41207586,1
40931805,1
3383889,1
37790768,1
25156900,1
42374189,1
12224819,1
6817332,1
9056942,1
20208181,1
23834947,1
13607258,1
31297478,1
28192434,1
3348645,1
34463320,1
13118132,1
38639247,1
3927636,1
5650371,1
38417302,1
39660765,1
34343404,1
12617570,1
15690740,1
3694818,1
9217818,1
10566660,1
29584076,1
10181582,1
22471474,1
11236056,1
31828104,1
25837116,1
3444627,1
19196262,1
12508099,1
16343132,1
29645537,1
3919485,1
6570861,1
26379505,1
26889850,1
5776830,1
23845463,1
24174570,1
10736694,1
7864653,1
41059495,1
27722160,1
16351966,1
12516951,1
13126480,1
12935636,1
17804248,1
39523265,1
14520497,1
25236905,1
16302286,1
40107123,1
16471862,1
18496106,1
7045428,1
40513464,1
38424959,1
24394880,1
13316812,1
41338388,1
5036741,1
14689773,1
43893514,1
31356750,1
7709914,1
23713173,1
25476926,1
11687474,1
6625105,1
31226616,1
31005995,1
7098557,1
9838167,1
16191256,1
3636603,1
5767666,1
7689934,1
39609366,1
11315534,1
17563221,1
7234776,1
40374061,1
7306433,1
11668664,1
33431500,1
10635373,1
20701672,1
14540123,1
5796253,1
34051846,1
8595449,1
6908181,1
34332138,1
6907833,1
41378658,1
12447801,1
12466710,1
14708619,1
12975689,1
34903592,1
10574994,1
4309716,1
10173340,1
34462012,1
5185286,1
12496729,1
35083565,1
4565871,1
19137716,1
15750983,1
23875735,1
39729995,1
5445627,1
9404744,1
35813492,1
21120151,1
32309192,1
16403107,1
39439220,1
5619104,1
5354745,1
13357343,1
3161533,1
34392861,1
20721037,1
40490792,1
6516976,1
3379732,1
38560106,1
39719674,1
3153259,1
13407441,1
33300904,1
40746529,1
17153105,1
8146229,1
8634864,1
43549387,1
7047517,1
23955645,1
11636981,1
35853718,1
39887854,1
30806150,1
15691396,1
40816570,1
40127353,1
13557549,1
8405500,1
20439542,1
3236623,1
38700334,1
6915281,1
6552558,1
31257187,1
13757382,1
36490346,1
18495810,1
7370440,1
34391904,1
36850158,1
3379710,1
32378895,1
7701320,1
25406942,1
12388675,1
25258088,1
31256342,1
6837241,1
34883817,1
12876624,1
19126775,1
5039650,1
4525371,1
37187437,1
10717149,1
38498397,1
16341422,1
12896330,1
40391997,1
3162843,1
17733711,1
5705067,1
17723122,1
38506138,1
18444285,1
5960377,1
32509105,1
5714758,1
14619235,1
5768633,1
35853882,1
24144373,1
7051962,1
40591894,1
3632555,1
19526539,1
20138408,1
5029227,1
6374678,1
40756809,1
15389947,1
8754859,1
40452573,1
6416476,1
11425652,1
18824792,1
9797050,1
39709347,1
38447976,1
28412622,1
14218156,1
15389419,1
20159118,1
12355276,1
7700601,1
8569125,1
27650384,1
6523505,1
12765661,1
3296760,1
10073731,1
39702453,1
27169818,1
39270457,1
20762079,1
5504947,1
6299234,1
37820269,1
21761232,1
22434104,1
6637072,1
7708674,1
39691784,1
34343953,1
7715697,1
17173043,1
30125194,1
14669952,1
40500805,1
20628737,1
6386111,1
39581246,1
12475793,1
28702962,1
5628595,1
3239571,1
40483752,1
28713334,1
11976467,1
11656691,1
3356897,1
40451093,1
38579494,1
6717160,1
4196233,1
43849153,1
34713025,1
33211985,1
9836230,1
16452616,1
19967407,1
8265613,1
39649575,1
28843497,1
28553090,1
35883463,1
34481862,1
43540111,1
28432769,1
30585559,1
30756003,1
3366115,1
11687620,1
10070854,1
39018232,1
25406993,1
12437544,1
32370224,1
32059051,1
14458381,1
40590851,1
19056980,1
20802334,1
6547474,1
3349190,1
7305965,1
17232644,1
41398454,1
10181204,1
43460270,1
5787657,1
32038934,1
2089223,1
40941922,1
24845520,1
36089375,1
43350459,1
35783660,1
6582171,1
7646126,1
13086617,1
12666932,1
29574186,1
5644982,1
3335217,1
10086197,1
43539770,1
14650879,1
8648444,1
4538838,1
21159550,1
29805047,1
7615269,1
31257546,1
22255000,1
12529128,1
6578349,1
19986746,1
37988494,1
5594573,1
32398969,1
3536315,1
3292023,1
34963599,1
33391673,1
35084089,1
41039417,1
34923781,1
16362087,1
11697236,1
35104805,1
17743722,1
40413059,1
14678072,1
6876519,1
7666346,1
16632428,1
13116905,1
12685559,1
31086189,1
10697189,1
25927899,1
41850318,1
7448343,1
6625011,1
22293865,1
6698641,1
43801783,1
4434855,1
13136826,1
19956678,1
38618269,1
21120618,1
25346081,1
32379466,1
24805345,1
8836154,1
42763362,1
42433839,1
6567192,1
16442875,1
5620578,1
43499728,1
31396783,1
10168375,1
8970115,1
15631298,1
27872057,1
10098190,1
3348503,1
27802069,1
11916794,1
13185806,1
12305905,1
37650167,1
6918176,1
21861287,1
24124692,1
40453616,1
13957685,1
28923450,1
38311887,1
23834889,1
32340186,1
4574756,1
42061139,1
19085846,1
40591945,1
31296409,1
13146713,1
35043506,1
5064688,1
40483110,1
19998041,1
11254700,1
9765312,1
14639429,1
9745098,1
22391547,1
3296131,1
3286227,1
39542723,1
43976332,1
33220403,1
39289753,1
27370301,1
14588846,1
3849613,1
38635370,1
22343800,1
38556790,1
4724656,1
27600928,1
10151923,1
3917568,1
17595154,1
18885611,1
43489415,1
6839073,1
4290748,1
22041548,1
12429044,1
41020619,1
39987886,1
10774949,1
26209196,1
18495895,1
41159860,1
3289266,1
10084807,1
10534631,1
8138376,1
40197407,1
27560696,1
43305864,1
10171311,1
21981503,1
10138873,1
41142489,1
37680848,1
5426025,1
19907951,1
5630525,1
3374799,1
27320151,1
12696619,1
28773326,1
16413407,1
13408628,1
42121182,1
36179178,1
42884826,1
4306097,1
30505600,1
23653437,1
9035820,1
20379328,1
7046446,1
16552354,1
42493384,1
17793130,1
39805732,1
33251108,1
5755052,1
10112792,1
11436958,1
8775359,1
2836626,1
14619358,1
4154743,1
9238595,1
6697226,1
43749121,1
35094554,1
12447273,1
3605715,1
6205378,1
8977480,1
28893603,1
20618586,1
5696536,1
6907362,1
13146623,1
34683291,1
39679324,1
2835849,1
6939934,1
23834623,1
31257404,1
7450153,1
31778214,1
10635561,1
5646155,1
38506235,1
40441467,1
3292510,1
16071068,1
5637926,1
21099609,1
5434898,1
18805142,1
5145964,1
39570445,1
34342606,1
40553642,1
38606486,1
41359257,1
34894550,1
12418174,1
27711994,1
41960671,1
4556620,1
37567155,1
3159454,1
3732951,1
6885493,1
34904697,1
34403881,1
7050502,1
9035678,1
30185588,1
4556461,1
38636374,1
34312024,1
19996964,1
16181591,1
13547806,1
27661825,1
11647009,1
6177150,1
6571430,1
26308294,1
7091867,1
33501329,1
14218317,1
13088142,1
40481505,1
22261676,1
8668089,1
14569471,1
3145552,1
36069601,1
38649623,1
25286900,1
26208794,1
2825062,1
13226754,1
7275615,1
20038048,1
37660632,1
5041330,1
10537416,1
27410463,1
16111690,1
10568803,1
14520781,1
9694869,1
22292190,1
6534908,1
24835294,1
2897007,1
21400940,1
5715380,1
30295390,1
5788851,1
12896143,1
6084601,1
7071406,1
7102866,1
32619716,1
16352410,1
36109085,1
14589299,1
11704892,1
27711711,1
4444674,1
42264011,1
13518295,1
43892318,1
38565119,1
22364565,1
3288987,1
8394871,1
38535478,1
9764844,1
11726088,1
5554786,1
5416126,1
12595193,1
3104822,1
12355846,1
4775149,1
15249372,1
7695943,1
34362638,1
19636553,1
4934827,1
38465591,1
13076659,1
5875545,1
16391775,1
39680532,1
19165963,1
13707432,1
8025242,1
36029542,1
4795911,1
14519551,1
2826807,1
12985944,1
5065421,1
7626051,1
38476579,1
43246372,1
7447891,1
36371655,1
38448533,1
11245256,1
3288503,1
7053968,1
12998821,1
11686274,1
17863851,1
39651158,1
6898743,1
28612645,1
14017651,1
5185412,1
5156983,1
19086865,1
40553106,1
44115429,1
22441603,1
38534489,1
3066344,1
5042924,1
19396344,1
20752603,1
34673451,1
23845051,1
39967210,1
42121922,1
5715422,1
22031338,1
15510906,1
43115672,1
17232607,1
40452367,1
40481426,1
22331417,1
6715423,1
4546635,1
5966983,1
43803215,1
6207371,1
33140329,1
3725363,1
3627427,1
38477290,1
13366806,1
24003748,1
40410609,1
43976844,1
11074567,1
38529364,1
22462651,1
34964734,1
29624702,1
4424591,1
29754050,1
32058159,1
35683656,1
13077979,1
6875723,1
5759125,1
7720200,1
36591252,1
3298121,1
6184574,1
5626643,1
27511428,1
31888098,1
28593031,1
12686813,1
4300672,1
38484765,1
18554602,1
35286159,1
35063411,1
13087544,1
5630073,1
8974794,1
6301029,1
41120221,1
22312221,1
9644583,1
38507773,1
21831158,1
3498767,1
11715755,1
7456650,1
9375016,1
36049766,1
22322724,1
32409329,1
9037471,1
18996277,1
20037373,1
42773323,1
7726724,1
13068067,1
43165439,1
6724965,1
7455539,1
40197308,1
13458399,1
30205873,1
11647522,1
3370095,1
23964174,1
3498473,1
11357153,1
14470027,1
23022779,1
11275221,1
3371097,1
21381085,1
42354129,1
23312966,1
15782034,1
11698020,1
10109353,1
16782313,1
14558976,1
7342489,1
14669240,1
39309711,1
6927732,1
21220315,1
18915456,1
19206310,1
30936313,1
40178245,1
12436727,1
34773514,1
20049324,1
21821050,1
20078747,1
5035066,1
19726868,1
26398980,1
6878406,1
9196932,1
4435242,1
17715754,1
42303303,1
20138087,1
22682634,1
13115974,1
28662671,1
6159416,1
42425009,1
3455551,1
3348184,1
17372971,1
10536888,1
42915889,1
4280370,1
39539453,1
38564436,1
38722143,1
35916894,1
9047024,1
4305641,1
22391661,1
8636937,1
15459570,1
40268079,1
15290615,1
34464034,1
28502472,1
13398144,1
37267354,1
39827275,1
29774260,1
38609185,1
6530950,1
15239763,1
14580385,1
7067992,1
24706666,1
41338623,1
22282054,1
30034857,1
3919151,1
7086786,1
7697721,1
30034716,1
35103761,1
33631367,1
10112203,1
42394590,1
42433261,1
4375948,1
5026277,1
12938873,1
7063267,1
17795101,1
38575879,1
39662469,1
22552456,1
43359292,1
39479905,1
34161805,1
38646145,1
26479537,1
3677013,1
37247525,1
38182279,1
23503171,1
23913409,1
20790224,1
32149066,1
6716474,1
41439556,1
23884364,1
29233796,1
17522839,1
28654534,1
33201421,1
9344602,1
22433578,1
5795693,1
5770643,1
3774586,1
12925825,1
10159295,1
18945397,1
12756331,1
9686587,1
20721174,1
3694885,1
20771730,1
3380367,1
3335769,1
9864690,1
3932075,1
4655007,1
43325752,1
22422555,1
15540110,1
9584850,1
23933901,1
21231231,1
36980258,1
16070944,1
3927609,1
39759546,1
7377279,1
12437124,1
40390626,1
31336821,1
2635886,1
42864216,1
15389565,1
31326898,1
37670672,1
41030571,1
24035446,1
9775468,1
10088531,1
9734888,1
41216943,1
7367542,1
36320130,1
14448019,1
17363026,1
9676694,1
16432009,1
5105685,1
3627560,1
3921045,1
12586353,1
10138372,1
13197763,1
10180188,1
22021462,1
19126792,1
35073839,1
40990326,1
41040021,1
15510946,1
29624691,1
40991979,1
18005026,1
13498295,1
41350021,1
33331426,1
34292606,1
40443647,1
7680088,1
3295037,1
13017541,1
40441648,1
22413208,1
4546876,1
13037961,1
6208689,1
38578796,1
16462414,1
14278507,1
22323463,1
38474726,1
3144710,1
40483552,1
3372098,1
43499460,1
6606973,1
32459015,1
8405260,1
40362098,1
6464615,1
19167478,1
4277831,1
15520515,1
14167812,1
22272406,1
7342325,1
34703219,1
10110647,1
5854758,1
8755200,1
6206197,1
23123364,1
5605304,1
26269671,1
16071581,1
15609971,1
17884271,1
14989105,1
10558066,1
21101091,1
9187517,1
15491167,1
15451150,1
25377536,1
16191717,1
39570773,1
11717965,1
20228105,1
31497385,1
10129440,1
29715654,1
10587969,1
36301815,1
6316383,1
40503763,1
44076196,1
40373297,1
23183016,1
8286193,1
23934340,1
14549585,1
6158579,1
12477753,1
6709866,1
19947982,1
22792671,1
34663435,1
9405127,1
35843951,1
6709904,1
28704321,1
22232644,1
41790515,1
8905161,1
7690100,1
9404730,1
7365348,1
14609561,1
3696782,1
20721932,1
22422622,1
4786935,1
17273244,1
8627891,1
38697967,1
8567578,1
15331221,1
13018676,1
11976765,1
10080427,1
3498792,1
10724660,1
41369157,1
39429638,1
37680281,1
22432293,1
33211143,1
38556443,1
37750215,1
6583628,1
18645220,1
42503285,1
18895161,1
7047269,1
3728234,1
15479458,1
40512524,1
35703649,1
10104756,1
7514577,1
8645744,1
11514594,1
7082811,1
9805106,1
11314782,1
30325435,1
14228495,1
9236169,1
7455056,1
16792287,1
35773241,1
9845039,1
19586430,1
10180080,1
16191151,1
3144827,1
8296341,1
6529860,1
3524853,1
40422879,1
6326880,1
36400380,1
42297764,1
17964390,1
13508019,1
30336090,1
9274812,1
6542333,1
24776766,1
27491633,1
8635534,1
4154816,1
39579358,1
5455493,1
37781457,1
10638659,1
6928962,1
34723479,1
4278279,1
25336231,1
20178345,1
14680930,1
34913805,1
18935352,1
10143192,1
34392075,1
18625606,1
19127272,1
15179093,1
13015979,1
3293607,1
26940331,1
30355855,1
35094093,1
39480449,1
40972012,1
19687465,1
40248047,1
4176886,1
3455409,1
14368179,1
22283429,1
7525121,1
9067317,1
7709795,1
27911986,1
30835741,1
10097891,1
41042410,1
28744404,1
22041498,1
6184726,1
37630184,1
17653627,1
4435426,1
40580231,1
35196760,1
41216584,1
5969968,1
8611148,1
8560438,1
34713619,1
21120091,1
38429497,1
41069804,1
16422825,1
4286468,1
41010837,1
9826764,1
20751451,1
13247575,1
26699906,1
17815009,1
7090967,1
25937340,1
32148252,1
4310023,1
9857624,1
20128886,1
34463913,1
17243393,1
8577919,1
39868087,1
16541807,1
27542167,1
31347137,1
15771665,1
24034759,1
43287786,1
24755511,1
13408833,1
7720136,1
9065126,1
19577658,1
40287525,1
13136917,1
5646923,1
6156097,1
2371713,1
10079887,1
41082312,1
40473683,1
3300162,1
9046847,1
7730871,1
14639417,1
16472614,1
5638275,1
17212779,1
12476196,1
16191437,1
35104219,1
36410331,1
13135871,1
22393291,1
8376330,1
37670415,1
8628211,1
3056206,1
4295382,1
8375803,1
3235468,1
38417760,1
39642409,1
17453315,1
6525953,1
14407844,1
5147019,1
36221758,1
11915958,1
3918098,1
4156027,1
24234480,1
38882313,1
3707218,1
29665674,1
3915967,1
40941352,1
19196212,1
23183300,1
15361076,1
36301208,1
19906823,1
20722233,1
13927786,1
42344592,1
12946473,1
7055781,1
15439797,1
10064683,1
14628338,1
10776466,1
4785519,1
5780697,1
6532675,1
19776611,1
38429925,1
42191564,1
41100200,1
2544640,1
11378124,1
8786013,1
5977693,1
41021867,1
5649188,1
10617727,1
19526037,1
10565928,1
6984630,1
10142202,1
3383707,1
9675052,1
12667184,1
7436991,1
38575080,1
44143019,1
43399594,1
12506141,1
14438331,1
9914672,1
40421168,1
40590203,1
10785795,1
13167521,1
6287585,1
41000638,1
35653397,1
38544202,1
29103554,1
15561445,1
5884717,1
39649720,1
38381606,1
3845641,1
6235405,1
11384942,1
14898941,1
40328113,1
22373282,1
44138169,1
6205509,1
12497682,1
15699828,1
4884703,1
24795042,1
40581267,1
40380528,1
8586477,1
29243695,1
35989556,1
2837004,1
13458633,1
14177809,1
8960087,1
41120081,1
38559583,1
15229947,1
38657814,1
4797647,1
39907891,1
10755292,1
10975018,1
17645503,1
11404830,1
39887812,1
15049295,1
29194529,1
21030226,1
39750497,1
6548757,1
29104004,1
3676387,1
11367474,1
20730481,1
7915225,1
14519625,1
14388524,1
6125641,1
16111024,1
8148041,1
32468881,1
42344712,1
2835698,1
24806176,1
9797483,1
12346760,1
24765084,1
6304681,1
42864472,1
20800503,1
21141262,1
31447951,1
41328986,1
40187434,1
8980794,1
29803976,1
24935966,1
11456845,1
15470840,1
34171999,1
7053891,1
17103087,1
40776112,1
12387265,1
43966059,1
13005825,1
25387033,1
33191814,1
5039956,1
39661411,1
9706166,1
17512934,1
10566464,1
1081972,1
41338701,1
16902676,1
10162695,1
21110747,1
42733118,1
3291644,1
22041452,1
15430436,1
3378162,1
17503503,1
10118377,1
15289602,1
6207109,1
28863708,1
14688879,1
7717917,1
40352165,1
6265078,1
6708543,1
42323504,1
9827053,1
6664576,1
13197437,1
11674731,1
31427855,1
41710393,1
28983539,1
7449252,1
13517028,1
4614968,1
13038234,1
12976756,1
38558262,1
4777031,1
36108571,1
38565915,1
9175108,1
9705363,1
5055486,1
9564802,1
13068062,1
14649254,1
21199937,1
5630715,1
33019911,1
38416990,1
30385569,1
13146314,1
7104417,1
35989251,1
6209002,1
39279809,1
31347394,1
38446129,1
41070191,1
29754955,1
6897004,1
10097847,1
15470929,1
2945353,1
37680931,1
15661391,1
5610032,1
25207265,1
34402995,1
14460410,1
30636277,1
30345775,1
3535378,1
3365121,1
11274563,1
9394949,1
6465617,1
3156689,1
9706283,1
12345858,1
8958436,1
35014085,1
11624626,1
20929605,1
41161237,1
5425994,1
11715109,1
13058313,1
22311762,1
38281792,1
16191449,1
41000127,1
28653467,1
6224674,1
43560056,1
43509318,1
3198446,1
10627687,1
11695997,1
12957867,1
24214472,1
17493486,1
39651232,1
14580386,1
5948423,1
36441363,1
20138423,1
3184980,1
41093554,1
26370293,1
9645226,1
14238411,1
40137744,1
7450804,1
13128224,1
31186921,1
7656345,1
19646623,1
8626673,1
5619229,1
41022212,1
38467471,1
36019476,1
22434610,1
9405045,1
3370695,1
36611281,1
39239351,1
40542536,1
3160305,1
12469422,1
28102271,1
15409789,1
8215045,1
26989773,1
36078894,1
39118354,1
6835299,1
29083977,1
21159653,1
39299158,1
10565403,1
7090443,1
40654233,1
20699808,1
28543919,1
29244195,1
34383462,1
5944969,1
28704116,1
28292909,1
7056365,1
11956285,1
15529820,1
37011225,1
3350113,1
7696159,1
8998318,1
36712395,1
35136534,1
10151377,1
8606000,1
8405504,1
5968400,1
23864055,1
30936401,1
27792044,1
12485337,1
14868890,1
36149750,1
41162838,1
39560834,1
16432368,1
6527669,1
19166720,1
8589866,1
15309285,1
41580305,1
18624630,1
40480499,1
42313447,1
8855571,1
7369480,1
37750577,1
34423836,1
43295278,1
17745670,1
43439770,1
11915907,1
9218493,1
40979948,1
6626238,1
41349340,1
15390430,1
4095136,1
40737157,1
3217511,1
26179827,1
35723577,1
13095979,1
18104067,1
8127566,1
12576034,1
39138244,1
39629176,1
31367458,1
3666288,1
25907035,1
4556153,1
6684566,1
12224956,1
43155252,1
6164647,1
8855928,1
5763726,1
33160082,1
41130340,1
5645474,1
7659512,1
42485244,1
27661765,1
5979582,1
19586946,1
9077424,1
11704706,1
15439768,1
12975710,1
42484741,1
34472558,1
12906916,1
26900110,1
10575014,1
23995370,1
34613460,1
5975419,1
29624242,1
12297102,1
39239303,1
28833859,1
10746843,1
25246399,1
13466920,1
3214975,1
38311682,1
8999769,1
11685963,1
28544429,1
18004384,1
3378527,1
5964858,1
23824392,1
8655790,1
9206882,1
10944998,1
10535513,1
26240593,1
41059143,1
26158359,1
37988303,1
8996651,1
4795307,1
28672704,1
29735090,1
7440333,1
8625461,1
3372810,1
38182032,1
17963661,1
3914754,1
14680288,1
39339786,1
7697681,1
2935162,1
21150570,1
5885349,1
38271251,1
3526143,1
12987506,1
3235704,1
4785392,1
12917177,1
11686636,1
8836587,1
22394105,1
39621956,1
2874968,1
26389529,1
12438138,1
39580545,1
20740398,1
21430316,1
7690708,1
34983589,1
32149235,1
20528703,1
5145774,1
21381402,1
5608297,1
38078575,1
12976219,1
27600940,1
4558713,1
6569533,1
18995465,1
38569872,1
39329881,1
38998249,1
41100737,1
41121096,1
32048741,1
19076507,1
17964266,1
6189532,1
14469495,1
38382236,1
33491534,1
5776189,1
35703900,1
6607801,1
28754342,1
12337320,1
6815609,1
14480238,1
39379761,1
42325504,1
20791172,1
10565035,1
11245546,1
22562539,1
10152940,1
20679591,1
29134442,1
4296331,1
43489187,1
16342886,1
13037114,1
37841148,1
10727182,1
35296635,1
26057486,1
8845213,1
14529821,1
20140499,1
38637436,1
7044640,1
31327041,1
10070721,1
6209137,1
9057476,1
8225341,1
14488989,1
13997638,1
12667222,1
22473535,1
20159582,1
41900421,1
40460859,1
30395858,1
28663991,1
8115003,1
3094652,1
33210202,1
16442445,1
32018335,1
25917266,1
28693487,1
18544465,1
43044839,1
3149150,1
12965713,1
7668772,1
17412928,1
4289694,1
22762766,1
3642298,1
5834660,1
35863511,1
40402392,1
5797767,1
21751063,1
10091957,1
39740780,1
41142138,1
28903891,1
3164005,1
37897579,1
13016399,1
41039575,1
10069628,1
6255455,1
41880617,1
24024215,1
30615891,1
20100290,1
3495183,1
9746109,1
5625333,1
39470418,1
35774089,1
6699716,1
8558871,1
42303518,1
39240713,1
6537660,1
33241671,1
13175791,1
